1.474771885554236215e-03,-3.613232086227765455e-03,-1.126441056463358015e+00
1.486895432604325423e-03,-3.622601456196561463e-03,-1.126435474609580600e+00
1.496766054996930473e-03,-3.631163135864686007e-03,-1.126431457762052446e+00
1.494168537819976633e-03,-3.641922387513790715e-03,-1.126428199322703660e+00
1.483774795389304754e-03,-3.657690464247013561e-03,-1.126423014303895354e+00
1.474004494720806318e-03,-3.667978020378525380e-03,-1.126417055968744307e+00
1.464180527272574599e-03,-3.675004565688803036e-03,-1.126412129448153943e+00
1.454576533468212272e-03,-3.678159826809828357e-03,-1.126406566656884767e+00
1.445683575460086608e-03,-3.682402090289894035e-03,-1.126400273083434378e+00
1.439907003511494733e-03,-3.687166704715075325e-03,-1.126393964058571395e+00
1.438509153121753483e-03,-3.693113360772439305e-03,-1.126394867678431666e+00
1.439009418185907552e-03,-3.697114086076035665e-03,-1.126399562448391345e+00
1.440414129893673179e-03,-3.709401993725684396e-03,-1.126404272393532358e+00
1.442984096989817890e-03,-3.721232479902834150e-03,-1.126406759410012004e+00
1.444644193662409379e-03,-3.735094522448662458e-03,-1.126403863663254068e+00
1.444979600761741667e-03,-3.746733050831133494e-03,-1.126396518985200101e+00
1.442339115613876276e-03,-3.759806822186944480e-03,-1.126386035603179403e+00
1.440253421258786380e-03,-3.768475086398115088e-03,-1.126380209001120125e+00
1.436558643734416139e-03,-3.777342331446355977e-03,-1.126372407776907059e+00
1.439316379854927623e-03,-3.785666601662941288e-03,-1.126366995519093361e+00
1.442008084582397558e-03,-3.792295857529193702e-03,-1.126349347593396555e+00
1.439713234054128743e-03,-3.802328197064342493e-03,-1.126328453652349904e+00
1.432304638758410444e-03,-3.815767620763825616e-03,-1.126314054292613775e+00
1.422490980694406538e-03,-3.824049704342361283e-03,-1.126294786700288375e+00
1.409522886549638030e-03,-3.833178052240247737e-03,-1.126267449116784558e+00
1.392571872548254569e-03,-3.836002276169651198e-03,-1.126252332386172172e+00
1.379588096065625458e-03,-3.836069500922079101e-03,-1.126242521048017586e+00
1.377285735434238909e-03,-3.839153457439531663e-03,-1.126238427659286723e+00
1.376920202022133841e-03,-3.849059250894663713e-03,-1.126239591805078932e+00
1.381306482883316996e-03,-3.859191286699479358e-03,-1.126243035901741463e+00
1.388156309102891268e-03,-3.867378672777772603e-03,-1.126245070606923360e+00
1.388390875793066520e-03,-3.874849582784305278e-03,-1.126247680028279685e+00
1.382468733201823886e-03,-3.882107138081057097e-03,-1.126255930836804753e+00
1.379839384385173756e-03,-3.886819586158106118e-03,-1.126260710816189281e+00
1.383529701507702067e-03,-3.891312425334596172e-03,-1.126272443006797630e+00
1.388334594685198620e-03,-3.899141014743280013e-03,-1.126285384951725588e+00
1.387523527035129395e-03,-3.907670143240150884e-03,-1.126294160523324761e+00
1.386697930115174003e-03,-3.917259767047601843e-03,-1.126304027019002785e+00
1.380649841432167501e-03,-3.923445567528964159e-03,-1.126309238165440707e+00
1.377721932774136297e-03,-3.931403671612553746e-03,-1.126318351991362210e+00
1.370925495414263050e-03,-3.945411407951603285e-03,-1.126327094026223552e+00
1.364690018463243304e-03,-3.959306323695187084e-03,-1.126331051579938736e+00
1.358118541192248740e-03,-3.973457833521876204e-03,-1.126329093397025360e+00
1.352264288062901380e-03,-3.984889195678401573e-03,-1.126327287176536407e+00
1.340958675616862753e-03,-3.991771316573399300e-03,-1.126327370908628112e+00
1.331178895024602744e-03,-3.996394791306531052e-03,-1.126325960808042037e+00
1.319994640040850079e-03,-4.003903293274695824e-03,-1.126323524490177252e+00
1.314730877518149790e-03,-4.015334129991442701e-03,-1.126323606971844082e+00
1.311629460637887129e-03,-4.030206144555541735e-03,-1.126319144307033948e+00
1.308907139018116892e-03,-4.044043736931504304e-03,-1.126310904714450611e+00
1.299220473455846596e-03,-4.059919098093024530e-03,-1.126295597934186210e+00
1.283669309625696696e-03,-4.073991039927237628e-03,-1.126278297670197936e+00
1.262064041370618761e-03,-4.090699842770544915e-03,-1.126252354970339153e+00
1.248160894809603261e-03,-4.102578890473131817e-03,-1.126220803631453604e+00
1.237100954955533795e-03,-4.114633399521414568e-03,-1.126185656124318646e+00
1.228224021328826274e-03,-4.126398517807218849e-03,-1.126153218878647833e+00
1.217816739075434787e-03,-4.137608990609757502e-03,-1.126121444371366964e+00
1.213485870308972283e-03,-4.147337390662392265e-03,-1.126092816798095253e+00
1.209712092155579115e-03,-4.153257239540828621e-03,-1.126065054262738840e+00
1.200257749485206249e-03,-4.158540178345193281e-03,-1.126041012289576981e+00
1.186661278662826851e-03,-4.164197366987111397e-03,-1.126025934088233704e+00
1.173962161179201245e-03,-4.171156999774812933e-03,-1.126014510383141598e+00
1.159889541185735000e-03,-4.184195626841732095e-03,-1.125998961049002656e+00
1.152175543681715607e-03,-4.196273987887695622e-03,-1.125991689375237526e+00
1.138710020865701987e-03,-4.205634104344086951e-03,-1.125983218392705654e+00
1.128803670185941519e-03,-4.210837032480837724e-03,-1.125983075994436922e+00
1.116128243871050826e-03,-4.218064379651193831e-03,-1.125990389390592483e+00
1.108396627492625342e-03,-4.224333002640733373e-03,-1.125999098922653818e+00
1.101967048374857426e-03,-4.235340422987204055e-03,-1.126011507139488055e+00
1.096352365067443163e-03,-4.245725236943556462e-03,-1.126021180452974724e+00
1.087122450822740945e-03,-4.256819953929517203e-03,-1.126029162612725232e+00
1.076656230828628618e-03,-4.266339709386733452e-03,-1.126038493447199640e+00
1.063293184570939572e-03,-4.278920693252676044e-03,-1.126045091311218327e+00
1.050125648141290698e-03,-4.290171654909077231e-03,-1.126049217667572266e+00
1.033961448174676532e-03,-4.300907982796366505e-03,-1.126047584926475498e+00
1.017533312706901541e-03,-4.308353085318981923e-03,-1.126037352329288144e+00
9.889435229617567387e-04,-4.321055787713165390e-03,-1.126021521448860252e+00
9.550741479363469670e-04,-4.338167859972237063e-03,-1.126006423393225653e+00
9.265524953624718280e-04,-4.351743525726495254e-03,-1.125991066691355735e+00
9.167684444176360352e-04,-4.354552783997885958e-03,-1.125979117173186772e+00
9.148828078793678955e-04,-4.361677383089951690e-03,-1.125967075982523768e+00
9.153973415617862102e-04,-4.373189313396465445e-03,-1.125968871554504869e+00
9.156495957796322678e-04,-4.389748480124781686e-03,-1.125965835925208491e+00
9.086229448166231477e-04,-4.401120471996869225e-03,-1.125977680444635975e+00
9.023038294761274569e-04,-4.418604814466865066e-03,-1.125979783869926143e+00
9.019878236523258498e-04,-4.433870681187990041e-03,-1.125983787723015883e+00
9.065673086938081954e-04,-4.441796105371731765e-03,-1.125995187604015735e+00
9.083955643130363963e-04,-4.445781711547519034e-03,-1.126005241631335307e+00
9.062518297783885316e-04,-4.450723202941427731e-03,-1.126011023904444297e+00
9.017989721788498888e-04,-4.455725370050398967e-03,-1.126019265109916567e+00
8.963442236123648262e-04,-4.460006844367745728e-03,-1.126026934584502204e+00
8.937703785118584696e-04,-4.465505684955638904e-03,-1.126028885501640708e+00
8.850602407679846644e-04,-4.472643395700300756e-03,-1.126030454202101794e+00
8.739380637840859709e-04,-4.485099103645483025e-03,-1.126033417678278470e+00
8.624148685330481484e-04,-4.498109260000460533e-03,-1.126036235438888866e+00
8.592903309974554314e-04,-4.504431677534516051e-03,-1.126036550173515227e+00
8.541568359578224001e-04,-4.508190780016782528e-03,-1.126029713857032766e+00
8.504833106721647199e-04,-4.513063473148500732e-03,-1.126031932749417930e+00
8.457743850523347269e-04,-4.515722265234616180e-03,-1.126029422740820518e+00
8.430576496724432592e-04,-4.518433622484483748e-03,-1.126030581975058453e+00
8.411351417716272233e-04,-4.524103334049335741e-03,-1.126030436146615799e+00
8.399764773894606270e-04,-4.535772777101757490e-03,-1.126023192786777649e+00
8.385999360448308237e-04,-4.552915716081431391e-03,-1.126007154929038689e+00
8.330552446098643451e-04,-4.566925004444688865e-03,-1.125979268094533747e+00
8.184295142804724494e-04,-4.581262096683762566e-03,-1.125936294979513974e+00
8.030134729830007380e-04,-4.595140786737262305e-03,-1.125910932748429794e+00
7.854366417239586192e-04,-4.612938043726565358e-03,-1.125878324049201407e+00
7.674689364532236591e-04,-4.628847122205357115e-03,-1.125844742217212202e+00
7.558407506173755747e-04,-4.647057330256871774e-03,-1.125806316631010606e+00
7.516993617524910139e-04,-4.662191706326797823e-03,-1.125779208728974190e+00
7.486397838487320695e-04,-4.680279913400638842e-03,-1.125759535206467543e+00
7.492270805075692403e-04,-4.694463248685138736e-03,-1.125748803975680001e+00
7.540196238665917202e-04,-4.711187088075928855e-03,-1.125740562014965640e+00
7.538317525057157799e-04,-4.726295930932641887e-03,-1.125734803903170267e+00
7.556466590211212116e-04,-4.741252679552783456e-03,-1.125733028837259342e+00
7.580870581310785719e-04,-4.754426904973093823e-03,-1.125734348155040809e+00
7.579943948692402858e-04,-4.770853582727463751e-03,-1.125734934565800538e+00
7.523691318754770294e-04,-4.776980888666744474e-03,-1.125733212027002494e+00
7.475354417480183913e-04,-4.781908623620085771e-03,-1.125735404184260435e+00
7.445484198184468662e-04,-4.787280752544222778e-03,-1.125742156553166895e+00
7.442912391792946489e-04,-4.793632795979981508e-03,-1.125751037130770404e+00
7.469130945742764524e-04,-4.799777008154790942e-03,-1.125759706877240474e+00
7.520504708233886155e-04,-4.808226860145016490e-03,-1.125766833745573958e+00
7.513388183281710089e-04,-4.813184318878529350e-03,-1.125770700913215405e+00
7.427013330803427290e-04,-4.820239485743586447e-03,-1.125771638920542550e+00
7.329321185464187163e-04,-4.827812427315479778e-03,-1.125774554661253646e+00
7.228124807659755098e-04,-4.837587562940670605e-03,-1.125769062820917821e+00
7.212205327917067593e-04,-4.841702879203440765e-03,-1.125773726689348164e+00
7.225809139861966331e-04,-4.847095833252712538e-03,-1.125774566774796703e+00
7.314892251295538770e-04,-4.857468740652546441e-03,-1.125784663656377305e+00
7.404201175873310285e-04,-4.876753781700015646e-03,-1.125794126431248099e+00
7.427354920819927847e-04,-4.896606630890096637e-03,-1.125794608709550504e+00
7.511758915484403019e-04,-4.907704605304148530e-03,-1.125807533397144233e+00
7.661138041081985532e-04,-4.916304922963949872e-03,-1.125815323552140423e+00
7.807912527503723613e-04,-4.930851676833148539e-03,-1.125822727712481042e+00
7.880651015028618993e-04,-4.943543021486091447e-03,-1.125827042922281640e+00
7.963205107200605273e-04,-4.952376038396866936e-03,-1.125827752208122146e+00
8.027032086193386980e-04,-4.960241136519763158e-03,-1.125823991197418827e+00
8.060452981318558165e-04,-4.971412837129495638e-03,-1.125817716365559162e+00
8.047132886463020419e-04,-4.981371366374148096e-03,-1.125814397351525331e+00
8.027870142095663679e-04,-4.990889558757657420e-03,-1.125811941351086976e+00
8.067295225136626073e-04,-4.998579542119852004e-03,-1.125812185395165699e+00
8.193954958342228529e-04,-5.009128328874952289e-03,-1.125818976895326395e+00
8.316592959462800697e-04,-5.022863077243941952e-03,-1.125823635278002888e+00
8.424195839132132043e-04,-5.036926191978229050e-03,-1.125821650410174346e+00
8.427785459943324016e-04,-5.046995334769243009e-03,-1.125816960669855149e+00
8.353303731205068356e-04,-5.058062433701517729e-03,-1.125804083415424373e+00
8.267281252052642235e-04,-5.072424545645225907e-03,-1.125795804743293216e+00
8.128789182784343630e-04,-5.083988417693048774e-03,-1.125788172924877317e+00
7.968643269703970392e-04,-5.094900913688754293e-03,-1.125774954645862858e+00
7.740017320170427574e-04,-5.108161669730519258e-03,-1.125759131968065097e+00
7.533515717328252313e-04,-5.125196325006379713e-03,-1.125737567786837756e+00
7.299240647090841872e-04,-5.136673715114638099e-03,-1.125715279352927478e+00
7.103292172609262586e-04,-5.143160968630859468e-03,-1.125696911743540252e+00
7.056477910816110269e-04,-5.159825435630158511e-03,-1.125675215123938200e+00
7.037214799059898730e-04,-5.174977390782351666e-03,-1.125665430969725378e+00
7.031017052610298362e-04,-5.187304290858819888e-03,-1.125653567875959826e+00
7.129986892200925169e-04,-5.202523960090679397e-03,-1.125647743780502585e+00
7.158475372961058602e-04,-5.224394662305831966e-03,-1.125639876438486509e+00
7.110920198009998980e-04,-5.240601886342287873e-03,-1.125631554669039414e+00
7.011022626127399278e-04,-5.254485740398057679e-03,-1.125621147076808937e+00
6.871301713917317422e-04,-5.264199441788214306e-03,-1.125611584198668691e+00
6.743933998694327239e-04,-5.277027286026892382e-03,-1.125599584613183879e+00
6.615279819513082129e-04,-5.286939219273439731e-03,-1.125587499465823038e+00
6.464402678710242690e-04,-5.296245971183492773e-03,-1.125574931815697344e+00
6.335368345405222729e-04,-5.304703277305373131e-03,-1.125569267788435468e+00
6.237905594737445025e-04,-5.315792274344372480e-03,-1.125570140863306978e+00
6.160156853294527233e-04,-5.328780908986327156e-03,-1.125571154747696312e+00
6.079909982285022297e-04,-5.338536695975891998e-03,-1.125578673445784439e+00
6.012054697882454699e-04,-5.347458106439138999e-03,-1.125587645842621942e+00
5.921379283966407732e-04,-5.362310614242445442e-03,-1.125594793694528528e+00
5.829018320659049273e-04,-5.376657102710113816e-03,-1.125598404619797988e+00
5.707554693266390141e-04,-5.387093626972982129e-03,-1.125605270932151125e+00
5.611248074591105098e-04,-5.393210428427421856e-03,-1.125608787903232821e+00
5.537588930715222311e-04,-5.402442179444337349e-03,-1.125612371979232806e+00
5.567452660072897460e-04,-5.410927254418902883e-03,-1.125617092620466941e+00
5.619444858834485865e-04,-5.422900738407600285e-03,-1.125622614616890838e+00
5.763697886827611047e-04,-5.436921942399442279e-03,-1.125612505779940209e+00
5.837561851795583729e-04,-5.441740810075263411e-03,-1.125605973601701004e+00
5.877009501372896204e-04,-5.443628336108913973e-03,-1.125603293708784314e+00
5.927125721750607082e-04,-5.446617681116791392e-03,-1.125598766289953812e+00
5.960018903492482955e-04,-5.447770631155655734e-03,-1.125593272587543714e+00
6.018310202480337641e-04,-5.452610160641619026e-03,-1.125590292553086513e+00
6.020713278354173715e-04,-5.462827359307334714e-03,-1.125589820096875915e+00
5.977322421526472338e-04,-5.479048924889547145e-03,-1.125582290159280685e+00
5.950963715828591367e-04,-5.489814677163939484e-03,-1.125580817513261778e+00
5.858782460159119238e-04,-5.497752745639123209e-03,-1.125574627833749730e+00
5.730679155105133406e-04,-5.504060999494949334e-03,-1.125572219409453512e+00
5.551115434088567087e-04,-5.511902715391856812e-03,-1.125568440173170703e+00
5.391093764244500597e-04,-5.518765177221666290e-03,-1.125568311195870530e+00
5.216413822877899540e-04,-5.526915359931287332e-03,-1.125560980851920467e+00
5.059747917058011416e-04,-5.534957101994014000e-03,-1.125552177389863351e+00
4.824488173530640418e-04,-5.551122331967029734e-03,-1.125538386871253183e+00
4.599843334719221468e-04,-5.566359772493424153e-03,-1.125531011907386025e+00
4.364076383848016025e-04,-5.577897278042594220e-03,-1.125519469119776961e+00
4.191847488666336518e-04,-5.586700389987171028e-03,-1.125516034622551231e+00
4.037500350643093952e-04,-5.599452732758417733e-03,-1.125510342684376219e+00
3.899298536987364449e-04,-5.608771775522982013e-03,-1.125507231022892629e+00
3.729132707540032550e-04,-5.619464472880980263e-03,-1.125506568471530411e+00
3.613811617957011601e-04,-5.623754853843260758e-03,-1.125505608005488822e+00
3.507820576045371378e-04,-5.630614896805863877e-03,-1.125502324259478604e+00
3.432772616649484572e-04,-5.643455694970045400e-03,-1.125500293435408139e+00
3.315954018439612222e-04,-5.663025112374553589e-03,-1.125497065980365141e+00
3.210551686053547704e-04,-5.679920903255157062e-03,-1.125492767790247983e+00
3.090505102808955586e-04,-5.690943533814664737e-03,-1.125480973149593389e+00
2.980115757027865936e-04,-5.694350425991223132e-03,-1.125474848266489358e+00
2.844018276635674461e-04,-5.696766580320942151e-03,-1.125461422303812409e+00
2.703898404811252922e-04,-5.703062487645785793e-03,-1.125449217552531689e+00
2.566193589238206546e-04,-5.712652274050314914e-03,-1.125438203341440735e+00
2.494835821132755475e-04,-5.721249443222708835e-03,-1.125428552356714462e+00
2.432058193311473617e-04,-5.731622774615112090e-03,-1.125417148059846495e+00
2.397141749460350644e-04,-5.741807092345234571e-03,-1.125407920184344990e+00
2.311312494805247060e-04,-5.757042597626271796e-03,-1.125397271884380102e+00
2.217358695457186633e-04,-5.768258724143079767e-03,-1.125390857681372259e+00
2.134666517316540966e-04,-5.777125855815993735e-03,-1.125389755718528617e+00
2.044195441530455759e-04,-5.786015143668451523e-03,-1.125388619596904727e+00
1.982460144332447865e-04,-5.798582499433387050e-03,-1.125384805955739642e+00
1.970768306170896707e-04,-5.809325836447244533e-03,-1.125382117337323518e+00
1.900494171788315962e-04,-5.820057473823229792e-03,-1.125375340866479723e+00
1.806468827547273259e-04,-5.831080085779192547e-03,-1.125374332486432261e+00
1.642781500346876511e-04,-5.847405500357526209e-03,-1.125365929475358406e+00
1.500049965707899433e-04,-5.859238171620011724e-03,-1.125362360729565303e+00
1.335054950848954872e-04,-5.870825119821372097e-03,-1.125356494672204999e+00
1.172808650213270578e-04,-5.879043012954574508e-03,-1.125346443501527238e+00
9.950957298501830425e-05,-5.887295241619406629e-03,-1.125339683577309513e+00
8.384526766593102638e-05,-5.894426624270398749e-03,-1.125331711298212412e+00
7.029475519243070017e-05,-5.899164072850618910e-03,-1.125326597946362250e+00
6.281940641701455391e-05,-5.902243016638608619e-03,-1.125327310367978395e+00
5.457656373189869354e-05,-5.910425670149190014e-03,-1.125325463816330807e+00
4.907588275457393386e-05,-5.922606682559323696e-03,-1.125321004166331740e+00
4.144004360411091882e-05,-5.939232107597431851e-03,-1.125316398735867862e+00
3.396164684844273134e-05,-5.949063081124227222e-03,-1.125316389655394600e+00
2.637665545967130042e-05,-5.951572721805526399e-03,-1.125318299471288919e+00
2.133947236871481886e-05,-5.950547086262313740e-03,-1.125319188497194256e+00
1.537262045219032499e-05,-5.950665664412531017e-03,-1.125318569949913972e+00
1.335232895243368768e-05,-5.955820397035603737e-03,-1.125319244626530990e+00
1.030693136539047341e-05,-5.962558435718031714e-03,-1.125314395343062879e+00
6.936206190173841210e-06,-5.968012187454358429e-03,-1.125316568562748643e+00
-1.181387860776454601e-06,-5.976711344416504000e-03,-1.125316203882710031e+00
-1.171440712548370106e-05,-5.982469844340213873e-03,-1.125318004882235767e+00
-2.248549637912973390e-05,-5.985516814623872452e-03,-1.125316111497067117e+00
-2.955588121639549901e-05,-5.991815680611793649e-03,-1.125320242678371940e+00
-3.669813257512270744e-05,-6.003823898100024183e-03,-1.125320218543878648e+00
-4.294926382490765152e-05,-6.015404048536028732e-03,-1.125321844714973096e+00
-4.950488882836421385e-05,-6.023172801121845325e-03,-1.125318993223706432e+00
-6.087990982438687524e-05,-6.031477488073091857e-03,-1.125321260721797723e+00
-7.906750137739890173e-05,-6.044279227129197019e-03,-1.125315772737390141e+00
-9.342666908515996713e-05,-6.053546404783036010e-03,-1.125307639181443387e+00
-1.105042644326237041e-04,-6.062227418752049422e-03,-1.125293037424766274e+00
-1.250133745977628200e-04,-6.065727968004907926e-03,-1.125282858335999947e+00
-1.415811687085570514e-04,-6.073002098357401304e-03,-1.125268151563023622e+00
-1.530899768377249096e-04,-6.080246894980945345e-03,-1.125254724671571616e+00
-1.634590889067051534e-04,-6.090401296794245058e-03,-1.125233590173394305e+00
-1.740741393111987808e-04,-6.100825704976636787e-03,-1.125214849903936942e+00
-1.864109560117803725e-04,-6.106739519862538351e-03,-1.125191616565606623e+00
-1.930885435611045251e-04,-6.110414953394652064e-03,-1.125170252437336593e+00
-2.002777377356064709e-04,-6.109390614997631079e-03,-1.125147035644482152e+00
-2.087842170359867561e-04,-6.108605264378042486e-03,-1.125130057374627235e+00
-2.151249691124530966e-04,-6.107427203647425654e-03,-1.125113351054289668e+00
-2.160834646664698501e-04,-6.108910820271248009e-03,-1.125099673518736632e+00
-2.123849743393054228e-04,-6.116951074216882452e-03,-1.125093688817346838e+00
-2.065658164293998600e-04,-6.128844611744859242e-03,-1.125086251809717552e+00
-2.030800225406640379e-04,-6.145347918605713854e-03,-1.125077643990059828e+00
-2.044962485916645349e-04,-6.160699089968962351e-03,-1.125072911872899928e+00
-2.126134257679324177e-04,-6.183273193931331478e-03,-1.125069854555776683e+00
-2.240164560705341262e-04,-6.204420075183337407e-03,-1.125065929141431109e+00
-2.381626928742103320e-04,-6.221257962832583630e-03,-1.125058847391027905e+00
-2.496475656986482747e-04,-6.231104042292876129e-03,-1.125050963561020856e+00
-2.655091281673050384e-04,-6.238466725758313493e-03,-1.125043302578527804e+00
-2.804268517528869862e-04,-6.247209525528078615e-03,-1.125041008523141040e+00
-2.982898892746801826e-04,-6.253451516022907712e-03,-1.125036840803962157e+00
-3.110338144575159171e-04,-6.253875505874332760e-03,-1.125034638166486411e+00
-3.265977931447424602e-04,-6.258389523319329330e-03,-1.125033366564705872e+00
-3.372940414175732825e-04,-6.265557787790993621e-03,-1.125037323341416817e+00
-3.454437814517344503e-04,-6.274861635767371541e-03,-1.125036693205827110e+00
-3.527476045680174362e-04,-6.285574918123452634e-03,-1.125037549171713502e+00
-3.561954403454302724e-04,-6.295100928024581315e-03,-1.125035220425192550e+00
-3.551400147602366440e-04,-6.297688147245453748e-03,-1.125038084626445611e+00
-3.504239161469909956e-04,-6.301096346370607497e-03,-1.125037888625630478e+00
-3.432276858329774715e-04,-6.306473746033615900e-03,-1.125032945314179633e+00
-3.355694362462926421e-04,-6.311898705053215278e-03,-1.125024807658404846e+00
-3.304186699199707002e-04,-6.318005398855032137e-03,-1.125012818240141765e+00
-3.265597122152423233e-04,-6.324297675210640429e-03,-1.124995478698624929e+00
-3.261874734372898865e-04,-6.331183848693012345e-03,-1.124980121391763177e+00
-3.325637075266318129e-04,-6.343932402134626856e-03,-1.124956562534765059e+00
-3.406363616433512342e-04,-6.355913407576104304e-03,-1.124933375966485460e+00
-3.492689020175257942e-04,-6.366585425308657342e-03,-1.124905740133386400e+00
-3.557662743464717371e-04,-6.372860149457015497e-03,-1.124885809049806396e+00
-3.645211130666840284e-04,-6.380401897486603219e-03,-1.124866081308088850e+00
-3.739672930836906235e-04,-6.387078217811411295e-03,-1.124847265555415587e+00
-3.849311895100438656e-04,-6.398947947687339509e-03,-1.124826658510407418e+00
-3.946540268915543380e-04,-6.413035602496064413e-03,-1.124812015775732643e+00
-4.044888427479799019e-04,-6.430151110013358935e-03,-1.124799979721110121e+00
-4.114362132097886871e-04,-6.444612604421273185e-03,-1.124786537712990864e+00
-4.174872079704187414e-04,-6.455677486925325524e-03,-1.124776569948892968e+00
-4.269101577021250848e-04,-6.463411365121784005e-03,-1.124760164346230384e+00
-4.384996668610528867e-04,-6.469786917852141453e-03,-1.124743786214767338e+00
-4.475125901078833555e-04,-6.476265637669615174e-03,-1.124732900349757481e+00
-4.531553206227984464e-04,-6.481022904551031645e-03,-1.124719888159232406e+00
-4.561905025241681463e-04,-6.486956655087745653e-03,-1.124708782700781562e+00
-4.624723539808241581e-04,-6.495149562645649230e-03,-1.124698503314509823e+00
-4.665106183601839163e-04,-6.499830998995907543e-03,-1.124694167845153858e+00
-4.724479821215161915e-04,-6.501945616749458222e-03,-1.124688921665387031e+00
-4.744843014960686226e-04,-6.511569109044695186e-03,-1.124686724324404530e+00
-4.800338036476145369e-04,-6.524691620848540111e-03,-1.124688625417363808e+00
-4.847133947959857310e-04,-6.532949558056526038e-03,-1.124692374765519309e+00
-4.913317762020719256e-04,-6.542872760286035441e-03,-1.124697960953663367e+00
-5.010331945383310944e-04,-6.555253674567412814e-03,-1.124696479358634038e+00
-5.154040357506276242e-04,-6.571188739129085570e-03,-1.124691832024663718e+00
-5.337669382035364245e-04,-6.579244983045811138e-03,-1.124693189433438212e+00
-5.560093553689639603e-04,-6.586388128322288871e-03,-1.124698950841004796e+00
-5.709674913431833946e-04,-6.591129306097034263e-03,-1.124705923727329138e+00
-5.796238857620857792e-04,-6.597776649344778109e-03,-1.124709270379622428e+00
-5.866254353420659057e-04,-6.604897615997592543e-03,-1.124714128140936298e+00
-5.995429250091910975e-04,-6.614946480726245290e-03,-1.124717487503401836e+00
-6.174691474778329445e-04,-6.627631501433621335e-03,-1.124719819557088663e+00
-6.390774712134641294e-04,-6.645664225804245005e-03,-1.124719272306125006e+00
-6.550225156263017514e-04,-6.663190050721403031e-03,-1.124720376643526309e+00
-6.632178386258061852e-04,-6.681536237677030039e-03,-1.124722658501122963e+00
-6.638932871498113425e-04,-6.692101071630392368e-03,-1.124722203405035703e+00
-6.643740101666047735e-04,-6.695715570472549928e-03,-1.124722978029408571e+00
-6.640593427335549082e-04,-6.697810485021453777e-03,-1.124722347791700994e+00
-6.652541345191319419e-04,-6.700979948002915888e-03,-1.124725908785366268e+00
-6.643929270368210916e-04,-6.704475077674460284e-03,-1.124727858223582011e+00
-6.596212767963160030e-04,-6.709053697736893848e-03,-1.124732341638494004e+00
-6.517574443723611610e-04,-6.713353214467066531e-03,-1.124734060254464874e+00
-6.384060913467308517e-04,-6.721557693827139371e-03,-1.124736241221101274e+00
-6.269781736983521831e-04,-6.730394095408682477e-03,-1.124733782114342828e+00
-6.186945444563560128e-04,-6.734513963701303785e-03,-1.124734776828696603e+00
-6.107109319327090483e-04,-6.737020923445742430e-03,-1.124740658561630413e+00
-5.995270743835020514e-04,-6.740257702501813164e-03,-1.124740287200984623e+00
-5.877173593884009537e-04,-6.744400580544499847e-03,-1.124740409767412741e+00
-5.776633748973937976e-04,-6.751356618483829279e-03,-1.124735695130806512e+00
-5.715336316743861288e-04,-6.760093408823485486e-03,-1.124728444923745574e+00
-5.736629905503791991e-04,-6.770339932033375176e-03,-1.124715143288011143e+00
-5.820538352873205583e-04,-6.780773443369874157e-03,-1.124695149402830774e+00
-5.962495201500007383e-04,-6.792710953911902140e-03,-1.124662543995991415e+00
-6.051353237849525432e-04,-6.802662415403533738e-03,-1.124634718720208593e+00
-6.214458609939125426e-04,-6.824912198115863811e-03,-1.124589184244915607e+00
-6.535633343548922060e-04,-6.848563384585255355e-03,-1.124539725942679702e+00
-7.100398969903277003e-04,-6.880007900984782057e-03,-1.124470190443181083e+00
-7.629979505877914920e-04,-6.896816639774186811e-03,-1.124426195177094412e+00
-8.201407121306119848e-04,-6.907126866739886871e-03,-1.124368115437814897e+00
-8.650501492679903495e-04,-6.912720235810233989e-03,-1.124314808190920223e+00
-9.016305276580100034e-04,-6.910933965260602531e-03,-1.124261800855962390e+00
-9.338798948882197143e-04,-6.905990067085698847e-03,-1.124214182589232891e+00
-9.732287965883607310e-04,-6.904812523680951657e-03,-1.124155568556321594e+00
-1.009230429246180767e-03,-6.906831928627214616e-03,-1.124115757078919531e+00
-1.047870990839135574e-03,-6.909191108398567323e-03,-1.124065563326160255e+00
-1.074446681255350478e-03,-6.906410772898777944e-03,-1.124021970299452056e+00
-1.095062796986490854e-03,-6.899694678149618544e-03,-1.123978360045860159e+00
-1.100787554157698451e-03,-6.898028303281289464e-03,-1.123949280282342533e+00
-1.095211193054592075e-03,-6.895032851999092528e-03,-1.123926731588584138e+00
-1.080903952149045617e-03,-6.891381678081153102e-03,-1.123916659787842498e+00
-1.048000218688364179e-03,-6.887877198363788651e-03,-1.123916951029191091e+00
-1.013123040440361017e-03,-6.891158168553988134e-03,-1.123924473939360347e+00
-9.709475733431479141e-04,-6.897783377063732013e-03,-1.123935973754119466e+00
-9.331547328046802762e-04,-6.898795807555372500e-03,-1.123952866975352904e+00
-8.981227451464617907e-04,-6.895909742999708179e-03,-1.123977158835081536e+00
-8.762338864932325789e-04,-6.893425013891028852e-03,-1.124007006145593346e+00
-8.630469941642965846e-04,-6.898623224793044850e-03,-1.124041422225975584e+00
-8.597759176649597684e-04,-6.908793494355163455e-03,-1.124074978689764359e+00
-8.625039801381614206e-04,-6.923082021751728564e-03,-1.124110932731730017e+00
-8.744665652161077085e-04,-6.941963528076484230e-03,-1.124144505094497815e+00
-8.950804595333688518e-04,-6.953568421002038168e-03,-1.124178952195522108e+00
